,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
27,2024-01-02 08:00:00,0.4986502775262066,71.99611561302639,104.7635776935622,52.26754356277234,0,8,1,1,0.5068948381565905,68.06398791883635,100.05591479186329,46.83156726532259,-0.03891952430836054,1.395958979435079,-7.625885835832179,0.021449956347169064
28,2024-01-02 09:00:00,0.3942289071044099,73.2359796985137,105.05470159166627,45.0885298287266,0,9,1,1,0.49775339337584856,68.09766588580868,100.64753627964728,46.35907992425879,-0.045707223903709626,0.16838983486161396,2.9581074389200097,-2.3624367053189843
29,2024-01-02 10:00:00,0.5822544912103189,67.58406768850313,110.6020990749888,50.29492110794799,0,10,1,1,0.520038166613778,68.63727198870771,103.75122846590914,46.38362313414255,0.11142386618964661,2.6980305144951586,15.518460931309278,0.12271604941878422
30,2024-01-02 11:00:00,0.3779156350028977,77.86993381645016,127.59660038911078,52.23436250401349,1,11,1,1,0.5076554258589454,70.46863528942109,107.65630335045667,49.318822988358235,-0.06191370377416261,9.156816503566887,19.52537442273767,14.675999271078439
31,2024-01-02 12:00:00,0.5208863595004756,63.8711716849883,103.92415967178766,48.287253995711175,0,12,1,1,0.47478713406886175,70.91145370029633,110.38822768422315,49.634522199834315,-0.16434145895041818,2.214092054376245,13.659621668832344,1.5784960573804128
32,2024-01-02 13:00:00,0.3040329876120224,62.6781255989509,94.910363742925,50.852318854982855,0,13,1,1,0.43586367608602494,69.04785569748124,108.4175848940957,49.35147725827642,-0.1946172899141842,-9.317990014075491,-9.853213950637198,-1.4152247077894842
33,2024-01-02 14:00:00,0.3671813951101569,71.12225909279987,99.74425687808004,45.18633717357694,0,14,1,1,0.43045417368717426,68.62511157633847,107.35549595137846,49.37103872724649,-0.027047511994252982,-2.113720605713837,-5.310444713586236,0.09780734485033804
34,2024-01-02 15:00:00,0.5196861235869124,75.23549151306077,82.30924095110882,48.966943601519766,0,15,1,1,0.41794050016249307,70.15539634125,101.69692432660246,49.10544322596085,-0.06256836762340656,7.651423824557639,-28.29285812387998,-1.3279775064282262
35,2024-01-02 16:00:00,0.573846657999541,78.41963845728934,93.05286868910942,53.05108084794611,0,16,1,1,0.45712670476182166,70.26533726941783,94.78817798660218,49.26878689474737,0.19593102299664333,0.549704640839181,-34.54373170000136,0.8167183439326209
36,2024-01-02 17:00:00,0.5171368281189971,67.7055786856553,95.90717561886896,50.78486480484217,0,17,1,1,0.456376798485526,71.03221866955123,93.18478117601845,49.768309056573564,-0.003749531381478488,3.8344070006669995,-8.016984052918701,2.4976108091309968
37,2024-01-02 18:00:00,0.4884351717611759,75.39340416715648,94.75911602065408,47.06734365218032,0,18,1,1,0.4932572353153567,73.57527438319235,93.15453163156425,49.01131401601306,0.1844021841491535,12.715278568205576,-0.15124772227092365,-3.784975202802535
38,2024-01-02 19:00:00,0.4698896304410711,69.80745765249647,101.52354872033722,51.121082021453965,0,19,1,1,0.5137988823815395,73.31231409513167,93.51039000001569,50.198262985588464,0.10270823533091422,-1.3148014403033983,1.7792918422571802,5.9347448478770275
39,2024-01-02 20:00:00,0.3521478009632572,69.1368635002959,91.775800676178,53.57304895318309,0,20,1,1,0.4802912178568085,72.0925884925787,95.40370194502954,51.119484055921134,-0.16753832262365514,-6.098628012764863,9.466559725069175,4.606105351663324
40,2024-01-02 21:00:00,0.4280155791605291,74.41829968743336,111.21030667324472,39.75029360711261,1,21,1,1,0.4511250020890061,71.2923207386075,99.0351895418566,48.45932660775443,-0.14583107883901192,-4.001338769855977,18.1574379841353,-13.3007872408335
41,2024-01-02 22:00:00,0.4539361229040212,73.2616143920671,100.00207064918196,55.79537032477949,0,22,1,1,0.4384848610460109,72.40352787988986,99.8541685479192,49.4614277117419,-0.0632007052149759,5.556035706411805,4.094895030312998,5.010505519937318
42,2024-01-02 23:00:00,0.6057122226218916,62.11803921507875,99.90699678861384,48.31872630659464,0,23,1,1,0.46194027121815406,69.74845488947432,100.88374470151113,49.71170424262476,0.11727705086071571,-13.275364952077723,5.147880767959762,1.2513826544143214
43,2024-01-03 00:00:00,0.5343618289568461,77.38270174862947,96.72105283487082,52.12744966620115,0,0,2,1,0.4748347109213091,71.26350370870092,99.92324552441787,49.9129777715742,0.06447219851577501,7.575244096133005,-4.802495885466399,1.0063676447471863
44,2024-01-03 01:00:00,0.3236959844637266,76.90045677073726,101.5519068385898,55.98623461822614,0,1,2,1,0.46914434762140295,72.8162223627892,101.87846675690022,50.39561490458281,-0.028451816499530602,7.763593270441362,9.776106162411807,2.413185665043052
45,2024-01-03 02:00:00,0.5324083969394795,66.87218649245236,108.25098264667636,43.14163151384767,0,2,2,1,0.490022911177193,71.30699972379298,101.28660195158656,51.073882485929815,0.10439281777895038,-7.546113194981004,-2.9593240265683534,3.3913379067350604
46,2024-01-03 03:00:00,0.4614917719583683,71.97901766718705,91.328697842891,46.45279498786227,0,3,2,1,0.4915340409880624,71.05048037881699,99.55192739032836,49.20536741854637,0.0075556490543471355,-1.282596724880051,-8.673372806290956,-9.342575336917221
47,2024-01-03 04:00:00,0.4323077999694041,72.4701509314137,93.41883510924744,48.55725652062148,0,4,2,1,0.45685315645756497,73.12090272208397,98.25429505445508,49.25307346135175,-0.1734044226524875,10.352111716334946,-6.488161679366399,0.23853021402683794
48,2024-01-03 05:00:00,0.5611676288840868,71.30336882911953,96.96273971223336,46.08123239437786,0,5,2,1,0.46221431644301314,71.90503613818198,98.30263242992758,48.043830006987086,0.026805799927240637,-6.0793329195099375,0.24168687736253958,-6.046217271823295
49,2024-01-03 06:00:00,0.6030999522495951,67.2484742307729,86.54129076526785,58.67468287918404,0,6,2,1,0.5180951100001867,69.9746396301891,95.30050921526319,48.58151965917866,0.2794039677858685,-9.651982539964365,-15.010616073321955,2.688448260957898
50,2024-01-03 07:00:00,0.5931280119116199,66.64188316030975,91.80742140278502,45.71613953086604,0,7,2,1,0.530239032994615,69.92857896376059,92.01179696648494,49.09642126258234,0.0607196149721404,-0.23030333214261134,-16.443561243891338,2.574508017018367
51,2024-01-03 08:00:00,0.4160782476777361,69.87222964504278,95.2377912645534,47.22226610256567,0,8,2,1,0.5211563281384884,69.50722135933174,92.79361565081742,49.25031548552302,-0.04541352428063222,-2.106788022144272,3.9090934216623907,0.7694711147033999
52,2024-01-03 09:00:00,0.4690787624148785,75.86364509629682,108.74389180712728,51.02194515801489,0,9,2,1,0.5285105206275833,70.18592019230836,95.85862699039339,49.743253213001694,0.0367709624454744,3.3934941648831227,15.325056697879845,2.464688637393408
53,2024-01-03 10:00:00,0.5331263431403563,72.71800077297216,102.62561329001925,43.98925236961956,0,10,2,1,0.5229022634788372,70.46884658107888,96.99120170595056,49.324857208050034,-0.028041285743730437,1.4146319438526263,5.662873577785888,-2.0919800247583
54,2024-01-03 11:00:00,0.5975545127122359,68.14692833956947,101.93589911367545,48.02159644121868,0,11,2,1,0.5217931755713654,70.64853740283819,100.07012337563208,47.194239920456965,-0.005545439537359198,0.898454108796571,15.394608348407601,-10.653086437965356
55,2024-01-03 12:00:00,0.452082576215471,73.85849355324173,108.50897962167971,51.58726630625088,0,12,2,1,0.4935840884321355,72.09185948142458,103.41043501941101,48.368465275533936,-0.1410454356961489,7.216610392931983,16.70155821889469,5.871126775384845
56,2024-01-03 13:00:00,0.4814341023336183,55.75728689684962,98.62628211600604,48.335697978087445,0,13,2,1,0.506655259363312,69.26887093178595,104.08813318970155,48.59115165063829,0.06535585465588217,-14.114942748193158,3.3884908514526444,1.1134318755217762
57,2024-01-03 14:00:00,0.3893665025993972,75.74382850186052,103.9046484992889,49.533065705500256,0,14,2,1,0.4907128074002157,69.2449076128987,103.12028452813388,48.29337576013536,-0.0797122598154813,-0.11981659443630122,-4.839243307838387,-1.488879452514631
58,2024-01-03 15:00:00,0.3803793375919329,61.301431106109504,98.96778247067505,47.353339437758144,0,15,2,1,0.4601634062905311,66.96159367952616,102.38871836426503,48.96619317376308,-0.15274700554842346,-11.416569666862657,-3.6578308193441984,3.3640870681385877
59,2024-01-03 16:00:00,0.5812525822394198,68.18779529298433,102.65362349399628,42.427648454096165,0,16,2,1,0.4569030201959679,66.96976707020914,102.53226324032919,47.84740357633858,-0.01630193047281614,0.040866953414862905,0.7177243803208313,-5.593947987122519
60,2024-01-03 17:00:00,0.6356240028570823,64.40165052686928,94.17241342388418,51.60796605669619,0,17,2,1,0.49361130552429006,65.07839846493466,99.66495000077009,47.85154352642764,0.18354142664161133,-9.456843026372454,-14.336566197795534,0.020699750445309917
61,2024-01-03 18:00:00,0.4927989878419666,63.52659262139547,75.61182841723571,58.774665358236206,0,18,2,1,0.49588428262595974,66.63225960984381,95.06205926101602,49.93933700245739,0.0113648855083483,7.769305724545852,-23.014453698770325,10.43896738014876
62,2024-01-03 19:00:00,0.6003532897892024,75.8041339368926,98.65720837813696,50.09200815391719,0,19,2,1,0.5380816400639208,66.64432069685024,94.01257123678563,50.05112549214078,0.21098678718980524,0.060305435032077526,-5.247440121151939,0.5589424484169356
63,2024-01-03 20:00:00,0.5361636025047634,67.66149399344054,114.2274813609994,51.12632058623775,0,20,2,1,0.5692384930464869,67.91633327431644,97.06451101485051,50.8057217218367,0.15578426491283048,6.36006288733104,15.259698890324358,3.7729811484796087
64,2024-01-03 21:00:00,0.4354880245394875,71.73251940865357,109.26215402241591,53.4636137755843,0,21,2,1,0.5400855815065004,68.62527809745029,98.38621712053444,53.01291478613433,-0.1457645576999323,3.54472411566924,6.608530528419635,11.035965321488135
65,2024-01-03 22:00:00,0.5361395605508414,69.76539710560408,109.6539748459117,43.6533475172665,0,22,2,1,0.5201886930452522,69.69802741319725,101.48252940493994,51.42199107824839,-0.09948444230624087,5.363746578734805,15.481561422027525,-7.954618539429688
66,2024-01-03 23:00:00,0.6538036566465969,72.3852041361156,112.36130721806218,58.51257329064803,0,23,2,1,0.5523896268061783,71.46974971614128,108.83242516510522,51.369572664730754,0.16100466880463032,8.858611514720131,36.749478800826466,-0.2620920675881777
67,2024-01-04 00:00:00,0.4964173960890048,70.38410945530127,100.88657590961438,51.01164398211401,0,0,3,1,0.5316024480661388,70.38574481982303,109.27829867140072,51.553499830370114,-0.10393589370019762,-5.4200244815913265,2.229367531477422,0.9196358281968173
68,2024-01-04 01:00:00,0.6564643655814006,63.58503887905715,101.97315707405596,58.15928449544555,0,1,3,1,0.5556626006814663,69.57045379694634,106.82743381401204,52.96009261221168,0.12030076307663728,-4.076455114383393,-12.254324286943444,7.032963909207794
69,2024-01-04 02:00:00,0.2380254895910255,74.9813340972357,93.8234810456565,46.334835022380055,0,2,3,1,0.5161700936917739,70.22021673466276,103.73969921866015,51.53433686157083,-0.19746253494846197,3.2488146885821294,-15.43867297675942,-7.128778753204244
70,2024-01-04 03:00:00,0.5821902504375224,67.53121708419344,96.8392714397295,59.09030961278913,0,3,3,1,0.5253802316691101,69.77338073038064,101.1767585374237,54.62172928067535,0.04605068988668093,-2.234180021410637,-12.814703406182204,15.436962095522624
71,2024-01-04 04:00:00,0.5087047068238171,62.21709050670125,106.15771149771142,53.87577747017392,0,4,3,1,0.4963604417045541,67.73975800449776,99.93603939335355,53.69437011658054,-0.14509894982277982,-10.168113629414357,-6.203595720350762,-4.636795820474106
72,2024-01-04 05:00:00,0.4700992649534132,67.85942419517043,112.03884437168816,52.76520042926179,0,5,3,1,0.49109681547743583,67.23482095247161,102.1664930857683,54.04508140601009,-0.026318131135591616,-2.5246852601308376,11.152268462073778,1.7535564471477798
73,2024-01-04 06:00:00,0.5091760776535502,77.50379895317155,98.60553724319,51.17012227176574,0,6,3,1,0.4616391578918657,70.01857296729447,101.49296911959512,52.64724896127412,-0.14728828792785043,13.918760074114402,-3.367619830865962,-6.989162223679806
74,2024-01-04 07:00:00,0.3012431085399107,74.25110871056746,95.49810735148588,48.75735690962775,0,7,3,1,0.47428268168164267,69.87252788996082,101.827894380761,53.13175333872367,0.0632176189488852,-0.7302253866682378,1.674626305829392,2.4225218872476972
75,2024-01-04 08:00:00,0.4780328112162488,68.2567393279607,100.00527958856595,56.00265829236936,0,8,3,1,0.453451193837388,70.01763233871428,102.46109601052828,52.51422307463971,-0.10415743922127357,0.7255222437672586,3.166008148836454,-3.0876513204197664
76,2024-01-04 09:00:00,0.5357112571511746,68.25371147840785,106.01206748929116,50.70179934924023,0,9,3,1,0.45885250390285953,71.2249565330556,102.43196720884423,51.87942745045298,0.027006550327357548,6.036620971706604,-0.1456440084202626,-3.1739781209336897
77,2024-01-04 10:00:00,0.6477894044741517,68.39182474391309,85.56145183866458,40.16465148206424,0,10,3,1,0.49439053180700726,71.33143664280414,97.13648870223952,49.35931766101346,0.17769013952073848,0.5324005487426575,-26.477392533023576,-12.600548947197552
78,2024-01-04 11:00:00,0.4481729781726352,80.3837399178042,77.03819046862762,44.414067691464986,0,11,3,1,0.48218991191082416,71.90742483573067,92.82301934732703,48.00810674495331,-0.061003099480915035,2.8799409646326524,-21.56734677456238,-6.756054580300756
79,2024-01-04 12:00:00,0.4191506397106812,71.90967726115777,94.49463150508416,49.07077123903626,0,12,3,1,0.5057714181449783,71.43913854584873,92.62232417804668,48.070789610835014,0.11790753117077052,-2.341431449409697,-1.0034758464017273,0.3134143294085092
80,2024-01-04 13:00:00,0.4498242956415463,72.15020823595535,87.79287574085842,51.549994915827774,0,13,3,1,0.5001297150300379,72.21783232744765,90.17984340850519,47.1802569355267,-0.028208515574702497,3.893468907994645,-12.212403847707535,-4.452663376541587
81,2024-01-04 14:00:00,0.5915402117702074,75.15141727015921,94.9185980235269,49.71705755550053,0,14,3,1,0.5112955059538444,73.59737348579793,87.96114951535233,46.98330857677876,0.05582895461903281,6.897705791751363,-11.093469465764258,-0.9847417937397012
82,2024-01-04 15:00:00,0.5328751109659684,71.19394579513256,98.52219681182528,56.09485394896832,0,15,3,1,0.48831264725220774,74.15779769604181,90.55329850998449,50.169349070159576,-0.11491429350818327,2.8021210512194727,12.9607449731607,15.930202466904085
83,2024-01-04 16:00:00,0.4470239796232961,68.70478927089648,95.46751590976989,40.24449067980687,0,16,3,1,0.4880828475423399,71.82200756666028,94.23916359821293,49.33543366782796,-0.0011489985493390864,-11.678950646907722,18.429325441142268,-4.169577011658113
84,2024-01-04 17:00:00,0.5513267433113356,69.0182507545751,114.52467534470745,50.7179396825258,0,17,3,1,0.5145180682624708,71.24372226534375,98.24517236613758,49.66486735652586,0.13217610360065435,-2.891426506582661,20.03004383962329,1.6471684434895408
85,2024-01-04 18:00:00,0.509707754934804,69.64199370292968,103.2674476460232,40.91010387306423,0,18,3,1,0.5264947601211223,70.74207935873861,101.34008674717055,47.53688914797315,0.059883459293257724,-2.508214533025665,15.47457190516478,-10.639891042763544
86,2024-01-04 19:00:00,0.596864499053289,69.81388881745079,103.00474359610828,53.79856147742084,0,19,3,1,0.5275596175777386,69.67457366819693,102.95731586168681,48.35318993235721,0.005324287283081541,-5.337528452708426,8.086145572581387,4.081503921920309
87,2024-01-04 20:00:00,0.4297946906122648,73.6381477181849,106.22207144043402,49.52770642778999,0,20,3,1,0.506943533506998,70.16341405280738,104.49729078740856,47.03976042812155,-0.10308042035370363,2.444201923052333,7.69987462860874,-6.567147521178335
88,2024-01-04 21:00:00,0.4672337853402232,70.2597294290365,88.61166882219231,52.09804986012059,0,21,3,1,0.5109854946503833,70.47440208443538,103.12612136989306,49.41047226418429,0.0202098057169271,1.5549401581400133,-6.8558470875775726,11.853559180313717
89,2024-01-04 22:00:00,0.4607891846867842,73.66320038607789,110.39111787420268,45.68058519705117,0,22,3,1,0.492877982925473,71.40339201073594,102.2994098757921,48.40300136708937,-0.09053755862455137,4.644949631502783,-4.133557470504769,-5.03735448547463
90,2024-01-04 23:00:00,0.3536485051867881,69.59641709945708,99.2423571346454,56.39732465828875,0,23,3,1,0.46166613297586984,71.39427669004144,101.49439177351653,51.50044552413427,-0.15605924974801594,-0.045576603472596844,-4.0250905113777975,15.487220785224523
91,2024-01-05 00:00:00,0.5296120277064577,70.39317595158045,106.70480617241212,55.20862332029426,0,0,4,1,0.4482156387065036,71.51013411686736,102.23440428877731,51.782457892708955,-0.06725247134683132,0.5792871341296575,3.7000625763038357,1.410061842873418
92,2024-01-05 01:00:00,0.526105527217989,60.00899657733946,89.28142766959844,52.91772151505944,0,1,4,1,0.46747780602764843,68.78430388869826,98.84627553461019,52.46046091016284,0.0963108366057242,-13.629151140845437,-16.940643770835578,3.390015087269454
93,2024-01-05 02:00:00,0.500511345664246,74.5816383735124,84.46241233983936,49.3524137656828,0,2,4,1,0.47413331809245296,69.64868567759345,98.01642423813959,51.91133369127529,0.03327756032402285,4.321908944475908,-4.149256482352953,-2.745636094437792
94,2024-01-05 03:00:00,0.4765412866624853,71.73244237948997,108.17889658025028,52.89928642647566,0,3,4,1,0.4772837384875932,69.26253407627587,97.57397997934912,53.355073937160185,0.015752101975701094,-1.9307580065879222,-2.212221293952396,7.218701229424489
95,2024-01-05 04:00:00,0.3584629257949585,74.99005054929826,103.76409526097515,46.465537160063256,0,4,4,1,0.47824662260922723,70.34126076624412,98.47832760461509,51.36871643751508,0.004814420608170389,5.393633449841175,4.521738126329751,-9.931787498225496
96,2024-01-05 05:00:00,0.4579354677234641,55.51872310903156,90.9794844564249,54.27777829510356,0,5,4,1,0.4639113106126286,67.36637019773433,95.33326326141763,51.182547432476944,-0.07167655998299355,-14.874452842548884,-15.72532171598722,-0.930845025190699
97,2024-01-05 06:00:00,0.465728548347323,80.44187352390364,91.30336918725304,58.2474044716196,0,6,4,1,0.45183591483849533,71.45294558704715,95.73765156494855,52.248484023788976,-0.060376978870665954,20.43287694656418,2.0219415176545965,5.329682956560163
98,2024-01-05 07:00:00,0.4197722730778381,69.30205185922414,111.2543478441477,55.353052799895934,0,7,4,1,0.43568810032121374,70.39702828418952,101.09603866581021,53.448611830631606,-0.08073907258640795,-5.279586514288269,26.79193550430834,6.000639034213137
99,2024-01-05 08:00:00,0.483871428833399,75.54091408368758,88.10588107132672,46.35198765096296,0,8,4,1,0.4371541287553965,71.15872262502904,97.0814355640255,52.13915207552907,0.0073301421709137116,3.808471704197615,-20.07301550892356,-6.547298775512701
100,2024-01-05 09:00:00,0.5404050856814538,64.80047036437234,116.42672953255963,51.80708658636552,0,9,4,1,0.4735425607326956,69.12080658804385,99.61396241834241,53.20746196078951,0.18194215988649537,-10.189580184925916,12.66263427158448,5.341549426302265
101,2024-01-05 10:00:00,0.6886185901210531,73.06386952531285,90.99379265352133,43.53429228120676,0,10,4,1,0.5196791852122133,72.62983587130012,99.61682405776169,51.058764758010156,0.23068312239758898,17.54514641628129,0.014308197096426056,-10.7434860138968
102,2024-01-05 11:00:00,0.5174577812831839,64.73292218413172,106.38391925608384,52.86195155587838,0,11,4,1,0.5300250317993856,69.48804560334574,102.63293407152784,49.98167417486191,0.05172923293586085,-15.708951339771914,15.080550068830803,-5.385452915741226
103,2024-01-05 12:00:00,0.5257550390722764,66.88115519652098,96.71381524251017,52.25301706431269,0,12,4,1,0.5512215849982732,69.0038662708051,99.72482755120033,49.36166702774526,0.10598276599443829,-2.420896662703157,-14.540532601637537,-3.1000357355832477
104,2024-01-05 13:00:00,0.4925554084233833,79.57015676933393,106.03187431082344,40.65091830233918,0,13,4,1,0.5529583809162701,69.80971480793437,103.31002619909968,48.22145315802051,0.008683979589984292,4.029242685646352,17.92599323949672,-5.701069348623783
105,2024-01-05 14:00:00,0.3081228784700958,69.04658799618326,94.55885997885808,44.191080780438185,0,14,4,1,0.5065019394739985,70.65893833429655,98.93645228835938,46.69825199683504,-0.23228220721135806,4.246117631810918,-21.867869553701553,-7.616005805927337
106,2024-01-05 15:00:00,0.4973486124550783,71.08716436589862,98.37207093927704,48.58430551628116,0,15,4,1,0.4682479439408035,70.2635973024137,100.41210794551051,47.70825464384991,-0.1912699776659748,-1.9767051594142373,7.378278285755712,5.0500132350744025
107,2024-01-05 16:00:00,0.5060230209941027,74.35033865344377,100.40919175395722,48.49570126429587,0,16,4,1,0.46596099188298734,72.1870805962761,99.21716244508518,46.83500458553341,-0.011434760289081192,9.617416469312047,-5.974727502126626,-4.36625029158251
108,2024-01-05 17:00:00,0.7463242112485287,72.47840943986303,89.97812544218527,43.95261532290597,0,17,4,1,0.5100748263182378,73.30653144494451,97.87002448502021,45.17492423725208,0.22056917217625227,5.59725424334205,-6.7356898003248915,-8.300401741406716
109,2024-01-05 18:00:00,0.4807639035218877,70.75209452571788,107.40824345420124,51.94489364676092,0,18,4,1,0.5077165253379385,71.5429189962213,98.14529831369576,47.43371930613642,-0.011791504901495609,-8.818062243616055,1.3763691433778007,11.293975344421739
